required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status_Not_Canceled,total_guests,total_nights,avg_price_per_room
0,15,2017,9,9,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,2,4,58.35
0,43,2018,7,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,117.9
0,87,2018,8,14,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,4,134.1
0,263,2018,10,21,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,110.0
0,1,2017,8,7,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,2,80.0
0,31,2018,3,3,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,4,117.3
0,99,2018,12,6,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,4,74.8
0,69,2018,6,12,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,6,120.0
0,138,2017,8,22,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,94.5
0,149,2018,8,26,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,4,85.5
0,83,2017,9,30,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,1,112.2
0,221,2018,8,12,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,1,80.0
0,14,2017,12,26,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,93.67
0,268,2018,10,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,2,95.4
0,35,2018,4,17,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,4,104.3
0,180,2017,8,16,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,7,49.74
0,245,2018,10,28,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,96.3
0,54,2018,11,16,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,3,57.93
0,22,2018,9,16,0,0,0,2,False,False,False,False,False,False,False,True,False,False,False,False,True,True,4,2,239.0
1,45,2018,5,12,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,5,149.4
0,31,2018,2,5,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,2,67.5
0,61,2017,7,7,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,76.5
0,13,2018,9,15,0,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2,1,100.0
0,35,2017,10,20,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,96.3
0,88,2018,12,17,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,7,119.0
0,30,2018,2,12,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,63.21
0,8,2018,2,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,3,127.0
0,32,2018,4,13,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,3,140.7
0,18,2018,10,30,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False,False,True,True,2,3,145.0
0,38,2018,1,22,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,79.4
0,28,2018,9,5,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,116.25
0,208,2018,9,11,0,0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,2,3,116.1
0,8,2018,9,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,119.0
0,177,2018,6,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,100.0
0,105,2018,4,6,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,1,75.0
0,251,2018,11,21,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,73.35
0,5,2018,8,24,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,65.0
0,54,2018,5,31,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,126.9
0,108,2018,3,13,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,65.96
0,75,2018,3,24,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,114.3
0,1,2018,12,24,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,5,128.52
1,4,2018,8,29,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,1,184.0
0,33,2018,7,29,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True,True,4,1,207.9
0,92,2017,11,26,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,49.07
0,2,2018,2,5,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1,3,57.98
0,19,2018,5,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,130.0
0,377,2018,10,14,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,115.0
0,204,2017,10,9,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,4,61.38
0,75,2018,4,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,5,82.45
0,35,2018,8,30,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,109.8
0,93,2018,9,10,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,7,159.17
0,43,2017,12,31,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,118.0
0,346,2018,9,13,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2,90.0
0,66,2018,8,6,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True,True,4,1,207.9
0,180,2018,11,13,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,54.75
0,6,2018,5,31,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,2,95.0
1,58,2018,6,20,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,108.9
0,81,2018,6,23,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,90.9
0,80,2018,3,25,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,3,85.5
0,209,2018,10,9,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,75.23
0,204,2018,5,5,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,100.0
0,56,2018,5,13,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,7,132.6
0,197,2018,8,18,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,112.0
0,108,2018,4,13,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,90.3
0,0,2017,8,14,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,109.0
0,56,2018,12,6,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,1,2,79.0
0,11,2018,11,5,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,1,140.0
0,74,2018,9,18,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,102.68
0,137,2018,7,28,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,4,134.3
0,10,2018,3,13,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,1,97.0
0,322,2018,5,19,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,4,80.0
0,115,2018,7,23,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,1,99.9
0,99,2018,2,19,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,2,81.0
0,150,2018,6,16,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,90.0
0,27,2017,12,22,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,6,48.33
0,33,2018,3,4,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,4,97.4
0,0,2018,3,15,1,1,6,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,2,65.0
0,250,2018,9,26,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,4,95.0
0,305,2018,11,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,89.0
0,106,2018,7,8,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,8,72.25
0,71,2018,6,14,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,3,120.0
0,3,2017,10,1,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,1,0.0
0,1,2018,11,26,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,1,95.0
0,4,2018,9,26,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2,98.1
0,301,2018,7,30,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,115.0
0,110,2018,6,13,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,7,119.85
0,26,2018,5,19,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,4,151.0
1,12,2018,3,19,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,2,4,71.8
0,265,2018,6,24,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,115.0
0,80,2017,11,14,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,65.45
0,95,2018,11,20,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,2,90.0
0,81,2018,10,21,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,3,135.0
0,32,2018,9,27,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,2,154.0
0,13,2018,3,20,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,1,85.0
0,91,2018,8,21,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,3,2,107.1
0,256,2018,6,15,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,90.0
1,2,2017,12,11,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,2,116.0
0,377,2018,10,14,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,115.0
0,230,2018,9,18,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,119.85
0,0,2017,9,19,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,126.0
0,1,2018,1,24,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,90.0
0,265,2018,6,24,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,87.0
0,1,2018,6,8,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,1,139.0
0,61,2018,5,11,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,92.28
0,172,2018,8,21,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,3,82.45
0,6,2018,5,3,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1,1,110.0
0,1,2018,2,28,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,3,60.0
0,182,2018,10,16,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,5,70.44
0,2,2017,9,5,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,1,75.0
1,4,2018,3,22,1,0,2,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,67.0
0,14,2018,11,14,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1,3,88.0
0,5,2017,9,7,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,3,78.03
0,67,2018,9,8,0,0,0,2,True,False,False,False,False,True,False,False,False,False,False,False,True,True,2,6,183.6
0,0,2017,11,16,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,2,1,0.0
0,256,2018,8,31,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,90.95
0,191,2018,6,23,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,4,95.0
0,338,2018,10,7,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,90.67
0,1,2018,3,8,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,3,75.0
0,314,2018,10,12,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,75.0
0,18,2018,2,28,0,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,True,True,1,3,145.0
0,56,2018,5,9,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,4,85.5
0,6,2018,11,7,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,1,197.0
0,41,2018,12,27,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,1,65.0
0,1,2018,4,12,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,5,120.0
0,0,2018,12,14,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,65.0
0,71,2018,6,9,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,1,116.1
0,31,2018,6,26,0,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,6,112.14
0,2,2018,5,15,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,4,81.75
0,301,2018,7,30,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,115.0
0,0,2018,4,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,75.42
0,87,2018,6,11,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,4,95.0
0,11,2018,10,29,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,140.0
0,19,2017,11,11,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,4,99.45
0,29,2018,9,9,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,139.0
0,101,2018,12,6,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,1,79.2
0,63,2018,7,24,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,3,121.5
0,84,2018,5,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,75.0
0,6,2018,11,28,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1,4,49.59
0,99,2018,2,19,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,81.0
0,304,2018,11,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,3,89.0
0,213,2018,8,12,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,3,94.5
0,1,2018,1,5,1,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,3,66.0
0,52,2018,5,31,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,1,3,140.4
1,14,2018,11,23,1,0,9,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,88.0
